2                           
7	6
4	5	6	7	8	9	10   !Chilled water leaving temperature (C) 
16	20	25	30	35	40   !Cooling water inlet temperature (C)  
1.0912 	 1.3968 		     ! Capacity ratio and COP ratio at 4 C outlet CHWT and 16 C inlet CWT
1.0652 	 1.2128 		     ! Capacity ratio and COP ratio at 4 C outlet CHWT and 20 C inlet CWT
1.0327 	 1.1219 		     ! Capacity ratio and COP ratio at 4 C outlet CHWT and 25 C inlet CWT
1.0000 	 1.0000 		     ! Capacity ratio and COP ratio at 4 C outlet CHWT and 30 C inlet CWT (RATED POINT)
0.9675 	 0.8994 		     ! Capacity ratio and COP ratio at 4 C outlet CHWT and 35 C inlet CWT
0.9350 	 0.8060 		     ! Capacity ratio and COP ratio at 4 C outlet CHWT and 40 C inlet CWT
1.1148 	 1.4209 		     !Capacity ratio and COP ratio at 5 C oulet CHWT and 16 C inlet CWT  
1.0888 	 1.2606 		     !Capacity ratio and COP ratio at 5 C oulet CHWT and 20 C inlet CWT 		  
1.0565 	 1.1434 		     !Capacity ratio and COP ratio at 5 C oulet CHWT and 25 C inlet CWT  
1.0240 	 1.0215 		     !Capacity ratio and COP ratio at 5 C oulet CHWT and 30 C inlet CWT  
0.9915 	 0.9185 		     !Capacity ratio and COP ratio at 5 C oulet CHWT and 35 C inlet CWT  
0.9591 	 0.8276 		     !Capacity ratio and COP ratio at 5 C oulet CHWT and 40 C inlet CWT
1.1383 	 1.4449 		     !Capacity ratio and COP ratio at 6 C oulet CHWT and 16 C inlet CWT  
1.1124 	 1.3086 		     !Capacity ratio and COP ratio at 6 C oulet CHWT and 20 C inlet CWT  
1.0803 	 1.1651 		     !Capacity ratio and COP ratio at 6 C oulet CHWT and 25 C inlet CWT  
1.0478 	 1.0431 		     !Capacity ratio and COP ratio at 6 C oulet CHWT and 30 C inlet CWT  
1.0153 	 0.9379 		     !Capacity ratio and COP ratio at 6 C oulet CHWT and 35 C inlet CWT  
0.9831 	 0.8493 		     !Capacity ratio and COP ratio at 6 C oulet CHWT and 40 C inlet CWT
1.1619 	 1.4712 		     !Capacity ratio and COP ratio at 7 C oulet CHWT and 16 C inlet CWT  
1.1359 	 1.3324 		     !Capacity ratio and COP ratio at 7 C oulet CHWT and 20 C inlet CWT  
1.1038 	 1.1889 		     !Capacity ratio and COP ratio at 7 C oulet CHWT and 25 C inlet CWT  
1.0716 	 1.0645 		     !Capacity ratio and COP ratio at 7 C oulet CHWT and 30 C inlet CWT  
1.0392 	 0.9593 		     !Capacity ratio and COP ratio at 7 C oulet CHWT and 35 C inlet CWT  
1.0069 	 0.8683 		     !Capacity ratio and COP ratio at 7 C oulet CHWT and 40 C inlet CWT
1.1853 	 1.4952 		     !Capacity ratio and COP ratio at 8 C oulet CHWT and 16 C inlet CWT  
1.1595 	 1.3564 		     !Capacity ratio and COP ratio at 8 C oulet CHWT and 20 C inlet CWT  
1.1274 	 1.2105 		     !Capacity ratio and COP ratio at 8 C oulet CHWT and 25 C inlet CWT  
1.0953 	 1.0860 		     !Capacity ratio and COP ratio at 8 C oulet CHWT and 30 C inlet CWT  
1.0631 	 0.9783 		     !Capacity ratio and COP ratio at 8 C oulet CHWT and 35 C inlet CWT  
1.0310 	 0.8875 		     !Capacity ratio and COP ratio at 8 C oulet CHWT and 40 C inlet CWT
1.2089 	 1.5191 		     !Capacity ratio and COP ratio at 9 C oulet CHWT and 16 C inlet CWT  
1.1831 	 1.3803 		     !Capacity ratio and COP ratio at 9 C oulet CHWT and 20 C inlet CWT  
1.1512 	 1.2320 		     !Capacity ratio and COP ratio at 9 C oulet CHWT and 25 C inlet CWT  
1.1191 	 1.1076 		     !Capacity ratio and COP ratio at 9 C oulet CHWT and 30 C inlet CWT  
1.0870 	 0.9994 		     !Capacity ratio and COP ratio at 9 C oulet CHWT and 35 C inlet CWT  
1.0550 	 0.9067 		     !Capacity ratio and COP ratio at 9 C oulet CHWT and 40 C inlet CWT 
1.2324 	 1.5430 		     !Capacity ratio and COP ratio at 10 C oulet CHWT and 16 C inlet CWT  
1.2068 	 1.4042 		     !Capacity ratio and COP ratio at 10 C oulet CHWT and 20 C inlet CWT  
1.1748 	 1.2558 		     !Capacity ratio and COP ratio at 10 C oulet CHWT and 25 C inlet CWT  
1.1429 	 1.1291 		     !Capacity ratio and COP ratio at 10 C oulet CHWT and 30 C inlet CWT  
1.1109 	 1.0190 		     !Capacity ratio and COP ratio at 10 C oulet CHWT and 35 C inlet CWT  
1.0790 	 0.9258 		     !Capacity ratio and COP ratio at 10 C oulet CHWT and 40 C inlet CWT 
