540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
539.4,367.59,144.55
538.87,366.94,144.22
539.54,367.77,144.64
540.24,368.64,145.08
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.36,368.79,145.15
540.36,368.79,145.15
540.36,368.79,145.15
540.36,368.79,145.15
540.18,368.57,145.04
539.83,368.13,144.82
539.49,367.71,144.61
539.16,367.31,144.41
539.29,367.46,144.49
539.86,368.17,144.84
540.38,368.82,145.17
540.38,368.82,145.17
539.5,367.8,144.72
537.16,365.04,143.47
534.37,361.72,141.94
531.57,358.39,140.4
528.28,354.54,138.68
524.49,350.16,136.78
524.4,350.08,136.77
527.78,354.04,138.54
529.83,356.38,139.52
527.64,353.47,137.89
519.92,343.86,133.05
507.16,328.19,125.34
502.37,322.36,122.52
506.42,327.49,125.17
510.28,332.37,127.71
512.76,335.57,129.43
512.2,335.08,129.37
509.35,331.84,128.01
511.54,334.46,129.24
518.56,342.71,132.95
525.08,350.24,136.23
526.92,352.22,136.94
524.84,349.64,135.64
521.43,345.46,133.6
518.2,341.51,131.67
516.73,339.68,130.75
514.42,336.87,129.38
511.36,333.18,127.63
510.19,331.88,127.12
511.03,333.12,127.92
514.48,337.39,130.05
519.5,343.4,132.87
520.48,344.41,133.19
514.62,336.95,129.27
506.94,327.34,124.39
496.69,314.67,118.06
494.96,312.56,117.03
502.99,322.55,122.09
510.08,331.33,126.46
517.87,340.9,131.17
521.13,344.9,133.14
520.09,343.61,132.49
519.04,342.3,131.83
518.06,341.09,131.22
519.78,343.21,132.29
524.23,348.75,135.08
527.53,352.84,137.14
530.4,356.41,138.93
531.83,358.19,139.82
531.78,358.13,139.8
531.74,358.08,139.77
531.7,358.03,139.74
531.2,357.41,139.43
530.28,356.26,138.85
529.36,355.13,138.28
528.41,353.94,137.69
529.82,355.69,138.57
533.7,360.51,140.99
537.59,365.34,143.42
538.41,366.36,143.93
539.11,367.24,144.37
539.68,367.95,144.73
540.26,368.67,145.1
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
539.02,367.12,144.32
537.47,365.2,143.35
532.35,358.83,140.15
525.39,350.19,135.8
518.54,341.68,131.52
508.24,328.88,125.09
497.86,315.98,118.6
494.3,311.56,116.38
497.85,315.97,118.6
501.29,320.24,120.74
504.91,324.74,123.01
503.35,322.8,122.03
496.86,314.75,117.98
490.24,306.51,113.84
481.19,295.27,108.19
481.38,295.51,108.31
490.91,307.34,114.26
497.87,316,118.61
504.69,324.47,122.87
506.4,326.59,123.94
503.15,322.56,121.91
499.97,318.6,119.92
496.84,314.72,117.97
500.72,319.68,120.59
511.24,333.04,127.57
517.86,341.56,132.12
522.94,348.16,135.7
524.21,349.78,136.55
526.47,352.39,137.69
526.06,351.84,137.37
523.45,348.69,135.88
522.08,347.08,135.15
521.82,346.82,135.07
522.16,347.25,135.3
523.07,348.35,135.83
524.04,349.48,136.33
525.01,350.59,136.79
523.37,348.64,135.9
519.2,343.76,133.72
516.5,340.69,132.43
514.87,338.93,131.79
513.88,337.81,131.33
514.75,338.86,131.83
514,337.98,131.43
511.67,335.21,130.15
508.43,331.16,128.09
507.04,329.26,126.97
505.29,327.03,125.81
503.25,324.55,124.61
504.63,326.05,125.17
508.81,330.76,127.09
518.86,342.57,132.42
527.55,352.95,137.26
530.83,357.03,139.31
532.16,358.83,140.36
529.5,355.78,139.06
524.93,350.31,136.49
523.08,347.99,135.3
523.86,348.73,135.47
526.28,351.55,136.72
530.26,356.34,138.99
533.36,360.12,140.82
535.75,363.06,142.27
536.16,363.57,142.53
534.86,361.95,141.72
533.55,360.34,140.9
532.22,358.68,140.07
533.68,360.49,140.98
537.74,365.54,143.52
538.64,366.65,144.08
539.54,367.78,144.65
540.23,368.63,145.07
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
539.93,368.29,144.94
538.98,367.19,144.45
538.03,366.08,143.96
537.09,364.98,143.48
534.18,361.6,141.99
529.4,356.05,139.53
528.27,354.72,138.95
530.46,357.27,140.08
533.05,360.28,141.4
535.98,363.7,142.91
533.68,361.02,141.73
526.19,352.31,137.89
518.7,343.59,134.04
511.24,334.91,130.21
509.43,332.8,129.28
513.08,337.05,131.15
514.89,339.12,132.04
515.66,340.03,132.44
516.43,340.92,132.83
517.31,341.95,133.29
517.34,341.96,133.28
516.52,340.98,132.81
517.86,342.5,133.45
521.41,346.6,135.23
525.59,351.47,137.37
530.42,357.12,139.9
531.76,358.7,140.63
529.55,356.17,139.55
527.58,353.91,138.58
525.58,351.59,137.57
526.01,352.1,137.79
529.1,355.69,139.38
531.75,358.77,140.74
533.95,361.33,141.87
535.34,362.95,142.58
535.92,363.62,142.88
536.08,363.76,142.89
535.81,363.37,142.63
534.82,362.05,141.89
530.61,356.72,139.13
524.99,349.69,135.55
514.49,336.65,128.99
503.24,322.67,121.96
488.61,304.49,112.82
481.84,296.08,108.6
483.36,297.97,109.55
484.9,299.88,110.51
486.46,301.81,111.48
492.08,308.81,114.99
502.13,321.28,121.27
509.92,330.97,126.14
517.34,340.18,130.77
521.06,344.81,133.1
520.96,344.68,133.03
520.85,344.55,132.97
520.8,344.48,132.93
519.26,342.58,131.97
516.34,338.94,130.15
513.33,335.2,128.27
510.36,331.52,126.41
509.47,330.41,125.85
510.67,331.9,126.61
511.9,333.42,127.37
513.22,335.07,128.2
513.43,335.33,128.33
512.63,334.34,127.83
511.78,333.29,127.3
510.89,332.17,126.74
511.15,332.49,126.9
512.72,334.45,127.89
514.3,336.42,128.88
515.9,338.4,129.88
516.66,339.34,130.35
516.4,339.02,130.18
516.13,338.69,130.02
515.86,338.35,129.85
513.79,335.78,128.56
509.85,330.89,126.1
505.95,326.03,123.66
501.85,320.94,121.09
497.33,315.33,118.27
492.45,309.26,115.22
486.66,302.07,111.61
479.97,293.75,107.42
470.22,281.64,101.33
457.21,265.47,93.21
438.29,241.97,81.39
414.75,212.71,66.68
418.54,217.43,69.05
449.45,255.84,88.36
467.98,278.86,99.94
484.85,299.82,110.48
498.83,317.19,119.21
511.07,332.39,126.85
521.7,345.61,133.5
529.37,355.14,138.29
524.62,349.98,136.37
500.38,321.91,124.13
467.35,283.57,107.31
426.24,235.77,86.25
396.87,201.61,71.2
385.19,188.03,65.22
378.8,180.6,61.94
380.8,182.93,62.98
384.85,187.67,65.1
391.11,195,68.38
394.35,198.82,70.11
394.67,199.25,70.34
400.14,205.61,73.16
411.48,218.79,78.95
408.3,215.07,77.29
388.75,192.3,67.23
373.59,174.66,59.45
362.22,161.45,53.64
354.07,151.99,53.33
349.44,146.62,54.68
341.44,137.3,56.95
330.75,124.8,59.93
326.65,119.96,61.02
329.52,123.2,60.05
329.99,123.74,59.92
329.42,123.18,60.23
336.69,131.7,58.23
352.3,149.93,53.84
367.06,167.13,56.2
380.78,183.11,63.25
389.08,192.77,67.51
393.49,197.89,69.77
397.59,202.67,71.88
401.75,207.5,74.01
419.01,227.59,82.87
446.09,259.1,96.77
463.76,279.66,105.84
475,292.75,111.61
500.81,322.77,124.86
530.44,357.25,140.06
540.38,368.82,145.17
540.38,368.82,145.17
539.95,368.29,144.9
539.49,367.71,144.61
539.26,367.42,144.47
539.25,367.42,144.46
539.25,367.41,144.46
539.25,367.41,144.46
539,367.1,144.31
538.52,366.5,144
538.02,365.89,143.69
537.52,365.26,143.38
537.65,365.42,143.46
538.41,366.37,143.94
539.19,367.33,144.42
539.97,368.31,144.91
540.07,368.43,144.97
539.47,367.68,144.6
538.86,366.93,144.22
538.26,366.18,143.84
538.04,365.91,143.71
538.23,366.14,143.82
538.41,366.37,143.94
538.6,366.6,144.06
538.73,366.76,144.13
538.79,366.84,144.17
538.85,366.92,144.21
538.92,367,144.26
538.08,365.96,143.73
534.16,361.09,141.28
525.68,350.55,135.98
515.58,338,129.67
505.64,325.65,123.47
499.01,317.41,119.32
492.24,309,115.09
482.98,297.5,109.31
482.58,297,109.06
490.89,307.32,114.25
497.11,315.05,118.13
503.28,322.72,121.99
509.81,330.83,126.07
516.39,339,130.18
521.26,345.06,133.22
525.57,350.41,135.91
523.35,347.66,134.53
512.93,334.71,128.02
499.49,318.01,119.62
484.81,299.77,110.45
480.42,294.32,107.71
489.92,306.12,113.65
497.03,314.95,118.08
503.86,323.44,122.35
504.11,323.74,122.5
498.04,316.21,118.72
492.1,308.83,115
483.97,298.72,109.92
486.61,302.08,111.68
497,315.16,118.4
505.86,326.32,124.17
514.01,336.61,129.49
508.31,330.35,127.08
492.42,312.06,119.21
489.7,309.08,118.08
499.22,320.34,123.22
506.15,328.54,126.98
510.68,333.95,129.48
509.98,333.22,129.24
504.16,326.47,126.29
499.86,321.49,124.13
497.11,318.34,122.78
493.55,314.24,121.01
488.96,308.94,118.7
483.51,302.62,115.94
477.2,295.28,112.71
471.73,288.93,109.92
467.12,283.57,107.56
442.91,255.4,95.14
399.49,204.87,72.85
397.76,202.86,71.96
436.52,247.96,91.85
469.76,286.61,108.88
486.93,306.53,117.61
491.99,312.36,120.12
495.59,316.5,121.89
501.09,322.84,124.63
509.81,333.03,129.18
512.58,336.27,130.62
509.78,333.03,129.2
506.08,328.72,127.31
501.41,323.29,124.91
504.61,327.02,126.56
515.16,339.29,131.97
523.98,349.53,136.46
529.4,355.65,138.98
530.58,356.77,139.24
528.65,354.28,137.9
525.63,350.49,135.95
520.03,343.53,132.45
513.66,335.61,128.47
507.25,327.65,124.47
503.88,323.46,122.36
503.67,323.2,122.23
503.46,322.94,122.1
503.25,322.68,121.97
508.1,328.7,125
517.98,340.98,131.17
526.38,351.42,136.42
532.92,359.55,140.51
533.36,360.09,140.78
527.57,352.9,137.17
521.08,344.83,133.11
512.02,333.58,127.45
507.39,327.82,124.56
507.28,327.69,124.49
507.08,327.44,124.37
506.98,327.31,124.3
508.31,328.97,125.13
511.22,332.58,126.95
514.16,336.24,128.79
517.14,339.94,130.65
517.58,340.49,130.92
515.46,337.85,129.6
513.25,335.1,128.22
510.93,332.23,126.77
504.08,323.71,122.49
491.89,308.57,114.87
