368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
367.59,0,0
366.94,0,0
367.77,0,0
368.64,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.79,0,0
368.79,0,0
368.79,0,0
368.79,0,0
368.57,0,0
368.13,0,0
367.71,0,0
367.31,0,0
367.46,0,0
368.17,0,0
368.82,0,0
368.82,0,0
367.8,0,0
365.04,0,0
361.72,0,0
358.39,0,0
354.54,0,0
350.16,0,0
350.08,0,0
354.04,0,0
356.38,0,0
353.47,0,0
343.86,0,0
328.19,1,1
322.36,1,1
327.49,1,1
332.37,1,1
335.57,1,1
335.08,1,1
331.84,1,1
334.46,1,1
342.71,0,0
350.24,0,0
352.22,0,0
349.64,0,0
345.46,0,0
341.51,1,1
339.68,1,1
336.87,1,1
333.18,1,1
331.88,1,1
333.12,1,1
337.39,1,1
343.4,0,0
344.41,0,0
336.95,1,1
327.34,1,1
314.67,1,1
312.56,1,1
322.55,1,1
331.33,1,1
340.9,1,1
344.9,0,0
343.61,0,0
342.3,1,1
341.09,1,1
343.21,0,0
348.75,0,0
352.84,0,0
356.41,0,0
358.19,0,0
358.13,0,0
358.08,0,0
358.03,0,0
357.41,0,0
356.26,0,0
355.13,0,0
353.94,0,0
355.69,0,0
360.51,0,0
365.34,0,0
366.36,0,0
367.24,0,0
367.95,0,0
368.67,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
367.12,0,0
365.2,0,0
358.83,0,0
350.19,0,0
341.68,0,0
328.88,1,1
315.98,1,1
311.56,1,1
315.97,1,1
320.24,1,1
324.74,1,1
322.8,1,1
314.75,1,1
306.51,1,1
295.27,1,1
295.51,1,1
307.34,1,1
316.0,1,1
324.47,1,1
326.59,1,1
322.56,1,1
318.6,1,1
314.72,1,1
319.68,1,1
333.04,0,0
341.56,0,0
348.16,0,0
349.78,0,0
352.39,0,0
351.84,0,0
348.69,0,0
347.08,0,0
346.82,0,0
347.25,0,0
348.35,0,0
349.48,0,0
350.59,0,0
348.64,0,0
343.76,0,0
340.69,0,0
338.93,0,0
337.81,0,0
338.86,0,0
337.98,0,0
335.21,0,0
331.16,0,0
329.26,1,1
327.03,1,1
324.55,1,1
326.05,1,1
330.76,1,1
342.57,0,0
352.95,0,0
357.03,0,0
358.83,0,0
355.78,0,0
350.31,0,0
347.99,0,0
348.73,0,0
351.55,0,0
356.34,0,0
360.12,0,0
363.06,0,0
363.57,0,0
361.95,0,0
360.34,0,0
358.68,0,0
360.49,0,0
365.54,0,0
366.65,0,0
367.78,0,0
368.63,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
