145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.55,0,0
144.22,0,0
144.64,0,0
145.08,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.15,0,0
145.15,0,0
145.15,0,0
145.15,0,0
145.04,0,0
144.82,0,0
144.61,0,0
144.41,0,0
144.49,0,0
144.84,0,0
145.17,0,0
145.17,0,0
144.72,0,0
143.47,0,0
141.94,0,0
140.4,0,0
138.68,0,0
136.78,0,0
136.77,0,0
138.54,0,0
139.52,0,0
137.89,0,0
133.05,0,0
125.34,1,1
122.52,1,1
125.17,1,1
127.71,1,1
129.43,1,1
129.37,1,1
128.01,1,1
129.24,1,1
132.95,0,0
136.23,0,0
136.94,0,0
135.64,0,0
133.6,0,0
131.67,1,1
130.75,1,1
129.38,1,1
127.63,1,1
127.12,1,1
127.92,1,1
130.05,1,1
132.87,0,0
133.19,0,0
129.27,1,1
124.39,1,1
118.06,1,1
117.03,1,1
122.09,1,1
126.46,1,1
131.17,1,1
133.14,0,0
132.49,0,0
131.83,1,1
131.22,1,1
132.29,0,0
135.08,0,0
137.14,0,0
138.93,0,0
139.82,0,0
139.8,0,0
139.77,0,0
139.74,0,0
139.43,0,0
138.85,0,0
138.28,0,0
137.69,0,0
138.57,0,0
140.99,0,0
143.42,0,0
143.93,0,0
144.37,0,0
144.73,0,0
145.1,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.32,0,0
143.35,0,0
140.15,0,0
135.8,0,0
131.52,0,0
125.09,1,1
118.6,1,1
116.38,1,1
118.6,1,1
120.74,1,1
123.01,1,1
122.03,1,1
117.98,1,1
113.84,1,1
108.19,1,1
108.31,1,1
114.26,1,1
118.61,1,1
122.87,1,1
123.94,1,1
121.91,1,1
119.92,1,1
117.97,1,1
120.59,1,1
127.57,0,0
132.12,0,0
135.7,0,0
136.55,0,0
137.69,0,0
137.37,0,0
